location_variable,driver_race,num_stops,num_searches,num_hits,search_rate,hit_rate,inferred_threshold,state
D6,Hispanic drivers,7179,120,10,0.01671541997492687,0.08333333333333333,0.05144197300027904,NC
B4,White drivers,47325,190,38,0.004014791336502906,0.2,0.13828499252439877,NC
B4,Black drivers,19004,117,22,0.006156598610818775,0.18803418803418803,0.137221761466482,NC
B4,Hispanic drivers,10073,91,13,0.009034051424600417,0.14285714285714285,0.09825731004006888,NC
C6,White drivers,47286,114,27,0.0024108615657911434,0.23684210526315788,0.21013334172011341,NC
C6,Black drivers,20186,102,39,0.005053007034578421,0.38235294117647056,0.1901575159063464,NC
C6,Hispanic drivers,8006,80,15,0.009992505620784412,0.1875,0.11436804845923072,NC
E4,White drivers,50016,399,68,0.007977447216890594,0.17042606516290726,0.11382012888745016,NC
E4,Black drivers,17500,171,34,0.009771428571428572,0.19883040935672514,0.12089177002055854,NC
E4,Hispanic drivers,5626,86,12,0.015286171347316033,0.13953488372093023,0.083385089744779,NC
F3,White drivers,65727,109,22,0.001658374792703151,0.2018348623853211,0.1720164433673071,NC
F3,Black drivers,3795,14,5,0.003689064558629776,0.35714285714285715,0.1607474066317822,NC
F3,Hispanic drivers,2361,12,4,0.005082592121982211,0.3333333333333333,0.11829906745353864,NC
E3,White drivers,46589,201,38,0.004314323123484084,0.1890547263681592,0.15160836289822927,NC
E3,Black drivers,20639,104,33,0.00503900382770483,0.3173076923076923,0.1714618900259146,NC
E3,Hispanic drivers,4427,43,8,0.009713124011746104,0.18604651162790697,0.10634824321165828,NC
C1,White drivers,32182,221,50,0.006867192840718414,0.22624434389140272,0.12441962615828707,NC
C1,Black drivers,35359,415,65,0.011736757261234763,0.1566265060240964,0.10499541669177852,NC
C1,Hispanic drivers,3803,64,9,0.016828819353142257,0.140625,0.07779123069956502,NC
E5,White drivers,57309,298,112,0.005199881344989443,0.37583892617449666,0.22163695092433602,NC
E5,Black drivers,7306,69,28,0.009444292362441828,0.4057971014492754,0.1683904680908743,NC
E5,Hispanic drivers,5419,68,15,0.012548440671710648,0.22058823529411764,0.12203857609886343,NC
H3,White drivers,42451,369,41,0.008692374737933146,0.1111111111111111,0.07437874866912934,NC
H3,Black drivers,22571,254,19,0.011253378228700544,0.07480314960629922,0.07823546827091447,NC
H3,Hispanic drivers,4524,62,5,0.013704686118479222,0.08064516129032258,0.06212615935077254,NC
A1,White drivers,59505,437,149,0.0073439206789345434,0.34096109839816935,0.17805990074461558,NC
A1,Black drivers,5153,38,11,0.007374345041723268,0.2894736842105263,0.1894932614906567,NC
A1,Hispanic drivers,1299,21,4,0.016166281755196306,0.19047619047619047,0.09858331606576419,NC
G6,White drivers,60208,559,99,0.009284480467711931,0.1771019677996422,0.10785336921362335,NC
G6,Black drivers,2095,20,3,0.00954653937947494,0.15,0.12394983290884923,NC
G6,Hispanic drivers,2638,25,3,0.009476876421531463,0.12,0.10880627962986968,NC
E6,White drivers,40269,309,31,0.007673396409148476,0.10032362459546926,0.07670100955869781,NC
E6,Black drivers,19194,142,13,0.007398145253725123,0.09154929577464789,0.09283500252256982,NC
E6,Hispanic drivers,4179,56,4,0.01340033500837521,0.07142857142857142,0.06170729742700057,NC
C4,White drivers,28577,38,7,0.0013297407005633901,0.18421052631578946,0.1389906414624503,NC
C4,Black drivers,29797,65,11,0.002181427660502735,0.16923076923076924,0.14658322354952116,NC
C4,Hispanic drivers,4634,8,1,0.0017263703064307294,0.125,0.12297993199514562,NC
G5,White drivers,53548,352,161,0.00657354149548069,0.45738636363636365,0.2554985967486066,NC
G5,Black drivers,5605,78,30,0.01391614629794826,0.38461538461538464,0.1478255053236979,NC
G5,Hispanic drivers,3437,102,13,0.029677043933663078,0.12745098039215685,0.057402684409121614,NC
D7,White drivers,37769,151,45,0.003997987767746035,0.2980132450331126,0.18511316796654342,NC
D7,Black drivers,19533,109,28,0.005580300005119541,0.25688073394495414,0.18186851256579367,NC
D7,Hispanic drivers,4972,38,13,0.007642799678197908,0.34210526315789475,0.13883946958163929,NC
E1,White drivers,44446,367,76,0.008257210997615083,0.20708446866485014,0.14138930340904166,NC
E1,Black drivers,13079,161,49,0.01230980961847236,0.30434782608695654,0.13339710167671104,NC
E1,Hispanic drivers,4022,97,13,0.024117354549975135,0.13402061855670103,0.07377647671921858,NC
G4,White drivers,52479,327,92,0.006231063854113074,0.28134556574923547,0.16846136816663676,NC
G4,Black drivers,5412,56,15,0.010347376201034738,0.26785714285714285,0.14080674803398746,NC
G4,Hispanic drivers,3286,50,8,0.015216068167985392,0.16,0.0984042615923648,NC
C7,White drivers,26369,173,24,0.0065607341954567865,0.13872832369942195,0.09255828499860547,NC
C7,Black drivers,27907,301,39,0.01078582434514638,0.12956810631229235,0.08759011481517724,NC
C7,Hispanic drivers,6618,154,4,0.023269870051375038,0.025974025974025976,0.050674390469937006,NC
G2,White drivers,50034,133,23,0.0026581924291481794,0.17293233082706766,0.14299325307221775,NC
G2,Black drivers,6305,28,7,0.0044409199048374304,0.25,0.1439281228982751,NC
G2,Hispanic drivers,2711,21,3,0.007746219107340465,0.14285714285714285,0.09587094512515988,NC
A3,White drivers,38663,74,17,0.0019139746010397537,0.22972972972972974,0.16706965379452424,NC
A3,Black drivers,18839,69,16,0.0036626147884707256,0.2318840579710145,0.161319353658717,NC
A3,Hispanic drivers,1458,8,1,0.0054869684499314125,0.125,0.11253861827965933,NC
D5,White drivers,33162,176,18,0.005307279416199264,0.10227272727272728,0.09715825549947991,NC
D5,Black drivers,16209,77,11,0.00475044728237399,0.14285714285714285,0.12129518274034115,NC
D5,Hispanic drivers,3691,57,7,0.015442969384990518,0.12280701754385964,0.06360328939661417,NC
C8,White drivers,23474,62,17,0.002641220073272557,0.27419354838709675,0.20419343223845066,NC
C8,Black drivers,27658,199,54,0.007195024947573939,0.271356783919598,0.15605348150171713,NC
C8,Hispanic drivers,1928,14,3,0.007261410788381743,0.21428571428571427,0.13092555815392357,NC
B7,White drivers,24132,36,5,0.0014917951268025858,0.1388888888888889,0.11490568227963668,NC
B7,Black drivers,20356,68,5,0.003340538416191786,0.07352941176470588,0.11049054196753816,NC
B7,Hispanic drivers,7728,32,2,0.004140786749482402,0.0625,0.08377337677332951,NC
H1,White drivers,35800,343,56,0.00958100558659218,0.16326530612244897,0.10062999466976766,NC
H1,Black drivers,13319,185,28,0.013889931676552295,0.15135135135135136,0.09485318179666821,NC
H1,Hispanic drivers,2674,35,2,0.013089005235602094,0.05714285714285714,0.08694942338788238,NC
G1,White drivers,45276,36,18,7.951232441028359e-4,0.5,0.23768239010166167,NC
G1,Black drivers,1658,4,0,0.0024125452352231603,0.0,0.186192431392106,NC
G1,Hispanic drivers,2303,2,1,8.684324793747286e-4,0.5,0.200179405448915,NC
A2,White drivers,20637,198,7,0.009594417793283908,0.03535353535353535,0.04428120900759807,NC
A2,Black drivers,27383,492,13,0.0179673520067195,0.026422764227642278,0.04149629054133133,NC
A2,Hispanic drivers,1085,31,0,0.02857142857142857,0.0,0.03044472143550679,NC
F1,White drivers,41884,75,28,0.0017906599178683985,0.37333333333333335,0.20967242410310913,NC
F1,Black drivers,4092,10,3,0.0024437927663734115,0.3,0.21452703775930484,NC
F1,Hispanic drivers,2110,3,1,0.0014218009478672985,0.3333333333333333,0.19602505270327727,NC
E7,White drivers,36475,194,61,0.005318711446196025,0.31443298969072164,0.19228980675516047,NC
E7,Black drivers,6342,61,26,0.009618416903185115,0.4262295081967213,0.16066653055157468,NC
E7,Hispanic drivers,3706,40,4,0.010793308148947653,0.1,0.12295823053509045,NC
D1,White drivers,28138,105,25,0.0037316085009595564,0.23809523809523808,0.16222517295315905,NC
D1,Black drivers,11878,64,16,0.005388112476847954,0.25,0.16360605597039407,NC
D1,Hispanic drivers,6001,37,9,0.006165639060156641,0.24324324324324326,0.13135381434289917,NC
B2,White drivers,21947,185,16,0.008429398095411673,0.08648648648648649,0.07354840481215402,NC
B2,Black drivers,13557,173,8,0.012760935310171867,0.046242774566473986,0.07285751560841268,NC
B2,Hispanic drivers,10450,325,24,0.03110047846889952,0.07384615384615385,0.041325274940191094,NC
A6,White drivers,32536,140,43,0.004302925989672977,0.30714285714285716,0.19092222053778463,NC
A6,Black drivers,10791,71,26,0.006579557038272635,0.36619718309859156,0.18096063974720322,NC
A6,Hispanic drivers,1971,13,1,0.006595636732623034,0.07692307692307693,0.1443232686593925,NC
A8,White drivers,38347,818,48,0.02133152528229066,0.05867970660146699,0.04478580731531928,NC
A8,Black drivers,4925,108,4,0.021928934010152286,0.037037037037037035,0.052396397547879545,NC
A8,Hispanic drivers,1575,50,1,0.031746031746031744,0.02,0.039015426180864066,NC
B3,White drivers,33575,452,23,0.013462397617274758,0.05088495575221239,0.05586464776419634,NC
B3,Black drivers,8353,150,16,0.017957620016760444,0.10666666666666667,0.0587136999072756,NC
B3,Hispanic drivers,2383,65,1,0.027276542173730593,0.015384615384615385,0.04183680711728838,NC
D3,White drivers,30282,269,91,0.008883164916452017,0.3382899628252788,0.1839984895829475,NC
D3,Black drivers,10575,129,52,0.012198581560283688,0.40310077519379844,0.16736027350556992,NC
D3,Hispanic drivers,2451,56,14,0.02284781721746226,0.25,0.08992992556904486,NC
A7,White drivers,26367,327,20,0.012401865968824668,0.06116207951070336,0.056679129182911264,NC
A7,Black drivers,13114,167,9,0.012734482232728382,0.05389221556886228,0.06663683239358245,NC
A7,Hispanic drivers,3727,94,6,0.02522135766031661,0.06382978723404255,0.04259474769213066,NC
E2,White drivers,30835,63,14,0.0020431328036322363,0.2222222222222222,0.1682881283447682,NC
E2,Black drivers,9166,22,9,0.0024001745581496837,0.4090909090909091,0.19281599531213997,NC
E2,Hispanic drivers,3174,13,2,0.004095778197857593,0.15384615384615385,0.12856131660500197,NC
H4,White drivers,26765,256,21,0.009564730057911452,0.08203125,0.07658037853133055,NC
H4,Black drivers,11107,164,16,0.014765463221391915,0.0975609756097561,0.07434614876569967,NC
H4,Hispanic drivers,1598,47,4,0.029411764705882353,0.0851063829787234,0.04663313213310879,NC
C5,White drivers,17945,110,22,0.006129841181387573,0.2,0.12267302019536637,NC
C5,Black drivers,15012,132,20,0.008792965627498001,0.15151515151515152,0.11993622546340095,NC
C5,Hispanic drivers,4484,75,10,0.01672613737734166,0.13333333333333333,0.07520342031642903,NC
H2,White drivers,21252,346,22,0.016280820628646716,0.06358381502890173,0.05911948283336535,NC
H2,Black drivers,14314,428,29,0.0299007964230823,0.06775700934579439,0.05008726112385321,NC
H2,Hispanic drivers,1692,87,8,0.051418439716312055,0.09195402298850575,0.034318093958081726,NC
H6,White drivers,19760,40,1,0.0020242914979757085,0.025,0.10088222265874948,NC
H6,Black drivers,11112,55,4,0.004949604031677466,0.07272727272727272,0.09367312318581415,NC
H6,Hispanic drivers,3058,16,0,0.005232177894048398,0.0,0.07490823936801329,NC
C2,White drivers,17815,85,15,0.0047712601740106655,0.17647058823529413,0.12544262438319811,NC
C2,Black drivers,10327,55,7,0.0053258448726638905,0.12727272727272726,0.1411509574752808,NC
C2,Hispanic drivers,5118,60,11,0.011723329425556858,0.18333333333333332,0.08598941672345625,NC
D4,White drivers,15349,93,15,0.006059026646687081,0.16129032258064516,0.12512556746357495,NC
D4,Black drivers,7670,60,15,0.007822685788787484,0.25,0.13266581352393575,NC
D4,Hispanic drivers,1054,10,1,0.009487666034155597,0.1,0.10136024442049762,NC
B1,White drivers,11192,11,0,9.82844889206576e-4,0.0,0.13325996021449446,NC
B1,Black drivers,9150,11,2,0.0012021857923497268,0.18181818181818182,0.1540705533699762,NC
B1,Hispanic drivers,1237,2,0,0.0016168148746968471,0.0,0.11151947010092277,NC
Zone X4,White drivers,36271,1329,664,0.03664084254638692,0.4996237772761475,0.2805399655076043,RI
Zone X4,Black drivers,11820,874,404,0.0739424703891709,0.4622425629290618,0.2511215962586478,RI
Zone X4,Hispanic drivers,11706,814,343,0.06953698957799419,0.4213759213759214,0.21385441730650392,RI
Zone K3,White drivers,38197,1035,616,0.027096368824776815,0.5951690821256038,0.28256067187611433,RI
Zone K3,Black drivers,8058,422,244,0.05237031521469347,0.5781990521327014,0.26327736923010914,RI
Zone K3,Hispanic drivers,6476,314,143,0.04848672019765287,0.4554140127388535,0.20993153775821813,RI
Zone K2,White drivers,39535,627,251,0.015859365119514354,0.4003189792663477,0.27932669119593206,RI
Zone K2,Black drivers,6988,208,71,0.029765311963365768,0.34134615384615385,0.2550665141615698,RI
Zone K2,Hispanic drivers,5915,175,58,0.029585798816568046,0.3314285714285714,0.22289082492512435,RI
Zone X3,White drivers,33520,539,195,0.0160799522673031,0.36178107606679033,0.280995830625478,RI
Zone X3,Black drivers,7291,285,76,0.039089288163489236,0.26666666666666666,0.24466571309321472,RI
Zone X3,Hispanic drivers,8075,344,102,0.04260061919504644,0.29651162790697677,0.20876064521781681,RI
Zone K1,White drivers,7345,171,76,0.023281143635125935,0.4444444444444444,0.2795572724544238,RI
Zone K1,Black drivers,969,39,12,0.04024767801857585,0.3076923076923077,0.2572164937556436,RI
Zone K1,Hispanic drivers,631,25,7,0.039619651347068144,0.28,0.21997405546589105,RI
Zone X1,White drivers,4940,58,26,0.01174089068825911,0.4482758620689655,0.28125448652706425,RI
Zone X1,Black drivers,854,13,4,0.01522248243559719,0.3076923076923077,0.2651515129227437,RI
Zone X1,Hispanic drivers,1100,20,11,0.01818181818181818,0.55,0.2313257554164675,RI
Greenville County,White drivers,206453,2613,674,0.012656633713242238,0.2579410639112132,0.1746286317134762,SC
Greenville County,Black drivers,78152,1661,473,0.02125345480601904,0.2847682119205298,0.11877363978401445,SC
Greenville County,Hispanic drivers,22947,812,158,0.035385889222992115,0.19458128078817735,0.09953252134033252,SC
Horry County,White drivers,209856,5257,629,0.025050510826471487,0.11964999048887198,0.09188531355931134,SC
Horry County,Black drivers,51430,1622,398,0.03153801283297686,0.24537607891491986,0.09743802105255132,SC
Horry County,Hispanic drivers,9239,1251,49,0.13540426453079338,0.03916866506794564,0.033469092418658274,SC
Spartanburg County,White drivers,155846,1450,281,0.009304056568663937,0.19379310344827586,0.13518092610703353,SC
Spartanburg County,Black drivers,53430,726,176,0.013587871982032566,0.24242424242424243,0.11587360862051353,SC
Spartanburg County,Hispanic drivers,10371,325,56,0.03133738308745541,0.1723076923076923,0.07009156512018168,SC
Richland County,White drivers,88686,1698,392,0.019146201204248696,0.2308598351001178,0.15599478722062984,SC
Richland County,Black drivers,108896,3047,860,0.02798082574199236,0.28224483098129305,0.10546632027809306,SC
Richland County,Hispanic drivers,6572,538,87,0.08186244674376142,0.16171003717472118,0.055106202840651757,SC
York County,White drivers,137736,2337,244,0.016967241679735144,0.10440735986307231,0.06220348654179824,SC
York County,Black drivers,56307,1034,109,0.018363613760278473,0.10541586073500966,0.055779661165390584,SC
York County,Hispanic drivers,5976,239,15,0.03999330655957162,0.06276150627615062,0.03771932751729618,SC
Anderson County,White drivers,140741,3157,1013,0.022431274468704927,0.32087424770351597,0.19075138054002444,SC
Anderson County,Black drivers,42440,1465,474,0.034519321394910464,0.3235494880546075,0.06774131741091786,SC
Anderson County,Hispanic drivers,5930,293,44,0.04940978077571669,0.15017064846416384,0.09750352660642315,SC
Lexington County,White drivers,115726,2422,909,0.020928745485024974,0.3753096614368291,0.22118877828193423,SC
Lexington County,Black drivers,48172,1416,533,0.029394669102383128,0.3764124293785311,0.07633106970468183,SC
Lexington County,Hispanic drivers,6340,398,100,0.06277602523659306,0.25125628140703515,0.07595088556069554,SC
Florence County,White drivers,68076,2157,508,0.031685175392208706,0.2355122855818266,0.13190258757497347,SC
Florence County,Black drivers,53941,2186,557,0.04052575962625832,0.25480329368709975,0.05732931088502573,SC
Florence County,Hispanic drivers,3158,192,13,0.060797973400886635,0.06770833333333333,0.07467392622271013,SC
Aiken County,White drivers,69390,2529,851,0.036446173800259406,0.3364966389877422,0.1554865798183974,SC
Aiken County,Black drivers,41438,1701,530,0.041049278440079155,0.3115814226925338,0.03365344535422512,SC
Aiken County,Hispanic drivers,5447,466,71,0.0855516798237562,0.15236051502145923,0.047181337598699545,SC
Orangeburg County,White drivers,35444,884,322,0.024940751608170636,0.36425339366515835,0.19320091550788843,SC
Orangeburg County,Black drivers,67042,2347,733,0.03500790549207959,0.3123135918193438,0.040563378813164186,SC
Orangeburg County,Hispanic drivers,1921,149,43,0.07756376887038001,0.28859060402684567,0.05680811381956498,SC
Cherokee County,White drivers,69320,1141,267,0.016459896133871898,0.23400525854513585,0.1623470260412398,SC
Cherokee County,Black drivers,25731,582,208,0.02261863122303836,0.35738831615120276,0.13205723835745642,SC
Cherokee County,Hispanic drivers,3043,133,15,0.0437068682221492,0.11278195488721804,0.08804663219229707,SC
Dorchester County,White drivers,52578,1146,289,0.021796188519913273,0.25218150087260033,0.12255999306295143,SC
Dorchester County,Black drivers,34084,833,194,0.02443961976293862,0.23289315726290516,0.038593430839427754,SC
Dorchester County,Hispanic drivers,4667,178,38,0.03814013284765374,0.21348314606741572,0.0736171836472433,SC
Greenwood County,White drivers,52198,1156,317,0.022146442392428828,0.2742214532871972,0.18216923440608887,SC
Greenwood County,Black drivers,34499,1110,383,0.032174845647699936,0.345045045045045,0.10867510423220096,SC
Greenwood County,Hispanic drivers,2754,160,32,0.05809731299927379,0.2,0.09352553078569001,SC
Laurens County,White drivers,55152,734,227,0.0133086742094575,0.30926430517711173,0.20098275399342078,SC
Laurens County,Black drivers,27784,648,218,0.023322775698243592,0.33641975308641975,0.09550934675477786,SC
Laurens County,Hispanic drivers,2930,193,19,0.06587030716723549,0.09844559585492228,0.049993588903545536,SC
Berkeley County,White drivers,49169,1350,332,0.027456324106652566,0.24592592592592594,0.11277474558179737,SC
Berkeley County,Black drivers,26711,654,181,0.02448429485979559,0.27675840978593275,0.055749154527799674,SC
Berkeley County,Hispanic drivers,3815,224,20,0.05871559633027523,0.08928571428571429,0.04511035821298057,SC
Sumter County,White drivers,32370,913,225,0.028205128205128206,0.24644030668127054,0.1466260342823602,SC
Sumter County,Black drivers,44119,2260,465,0.05122509576372991,0.20575221238938052,0.04331053743064168,SC
Sumter County,Hispanic drivers,1430,208,35,0.14545454545454545,0.16826923076923078,0.031755551849388254,SC
Kershaw County,White drivers,45876,665,219,0.014495596826227222,0.3293233082706767,0.19336619482614742,SC
Kershaw County,Black drivers,29800,566,202,0.018993288590604028,0.3568904593639576,0.08773100752109049,SC
Kershaw County,Hispanic drivers,2135,104,20,0.04871194379391101,0.19230769230769232,0.059775322243960094,SC
Pickens County,White drivers,67796,680,141,0.010030090270812437,0.2073529411764706,0.14325323408604412,SC
Pickens County,Black drivers,7311,129,37,0.01764464505539598,0.2868217054263566,0.10463260759317079,SC
Pickens County,Hispanic drivers,2538,56,4,0.02206461780929866,0.07142857142857142,0.09409473251221781,SC
Beaufort County,White drivers,47626,1273,239,0.026729097551757442,0.18774548311076197,0.12125221839045718,SC
Beaufort County,Black drivers,21766,570,174,0.026187632086740787,0.30526315789473685,0.11271742040197423,SC
Beaufort County,Hispanic drivers,6537,611,70,0.09346795165978278,0.11456628477905073,0.04443745015785162,SC
Darlington County,White drivers,42862,1243,137,0.029000046661378377,0.11021721641190668,0.0712432818519984,SC
Darlington County,Black drivers,30266,1403,162,0.04635564660014538,0.11546685673556664,0.03873678368620945,SC
Darlington County,Hispanic drivers,1068,60,4,0.056179775280898875,0.06666666666666667,0.04984293882939013,SC
Lancaster County,White drivers,47153,1129,225,0.023943333404025196,0.19929140832595216,0.09676508987200613,SC
Lancaster County,Black drivers,20250,605,85,0.02987654320987654,0.14049586776859505,0.030412733470044386,SC
Lancaster County,Hispanic drivers,1947,110,9,0.05649717514124294,0.08181818181818182,0.042373212528100265,SC
Chester County,White drivers,36245,673,150,0.01856807835563526,0.22288261515601784,0.11872582937798157,SC
Chester County,Black drivers,26320,615,121,0.023366261398176293,0.1967479674796748,0.05314534139716434,SC
Chester County,Hispanic drivers,1238,84,9,0.06785137318255251,0.10714285714285714,0.03535701224278539,SC
Oconee County,White drivers,54761,429,40,0.007834042475484377,0.09324009324009325,0.08880270237610648,SC
Oconee County,Black drivers,6167,60,14,0.009729203826820172,0.23333333333333334,0.12600882650280637,SC
Oconee County,Hispanic drivers,2158,41,3,0.018999073215940687,0.07317073170731707,0.06737176424338262,SC
Georgetown County,White drivers,38354,989,158,0.025786097929811753,0.1597573306370071,0.10041206117959921,SC
Georgetown County,Black drivers,20140,511,122,0.025372393247269115,0.23874755381604695,0.08413020155162267,SC
Georgetown County,Hispanic drivers,1203,71,13,0.05901911886949293,0.18309859154929578,0.05766550145485928,SC
Newberry County,White drivers,34613,579,141,0.01672781902753301,0.24352331606217617,0.15725878954555117,SC
Newberry County,Black drivers,22394,576,161,0.02572117531481647,0.2795138888888889,0.08344367090662577,SC
Newberry County,Hispanic drivers,2143,139,19,0.0648623425104993,0.1366906474820144,0.05408805596569934,SC
Charleston County,White drivers,30330,842,207,0.02776129244971975,0.24584323040380046,0.13715462314452995,SC
Charleston County,Black drivers,23913,703,197,0.029398235269518673,0.2802275960170697,0.07380393841512771,SC
Charleston County,Hispanic drivers,3206,278,57,0.08671241422333126,0.20503597122302158,0.045594969145809315,SC
Fairfield County,White drivers,19697,249,56,0.012641519013047673,0.2248995983935743,0.1145156398966359,SC
Fairfield County,Black drivers,22707,386,63,0.016999163253622232,0.16321243523316062,0.06539425397402159,SC
Fairfield County,Hispanic drivers,803,43,1,0.053549190535491904,0.023255813953488372,0.03581821553021904,SC
Marion County,White drivers,24023,294,27,0.01223827165632935,0.09183673469387756,0.06844805970638561,SC
Marion County,Black drivers,17529,416,30,0.023732101089622912,0.07211538461538461,0.05831444040451925,SC
Marion County,Hispanic drivers,944,56,4,0.059322033898305086,0.07142857142857142,0.03405307902807008,SC
Colleton County,White drivers,26378,294,78,0.011145651679429828,0.2653061224489796,0.18297557808997472,SC
Colleton County,Black drivers,14484,257,76,0.017743717205191935,0.29571984435797666,0.09614234212126534,SC
Colleton County,Hispanic drivers,1282,57,22,0.044461778471138844,0.38596491228070173,0.0727012924571377,SC
Chesterfield County,White drivers,24858,424,82,0.017056883095985197,0.19339622641509435,0.13362735542208207,SC
Chesterfield County,Black drivers,13662,337,88,0.024666959449568145,0.26112759643916916,0.08397779493197331,SC
Chesterfield County,Hispanic drivers,798,32,8,0.040100250626566414,0.25,0.07921382774858986,SC
Jasper County,White drivers,19220,377,92,0.019614984391259103,0.2440318302387268,0.1371278397989357,SC
Jasper County,Black drivers,16412,320,90,0.01949792834511333,0.28125,0.10285030236294243,SC
Jasper County,Hispanic drivers,3426,283,35,0.08260361938120257,0.12367491166077739,0.034182450433034216,SC
Saluda County,White drivers,18187,428,121,0.023533293011491725,0.2827102803738318,0.1463397169663255,SC
Saluda County,Black drivers,11683,325,81,0.027818197380809723,0.24923076923076923,0.060236840592994646,SC
Saluda County,Hispanic drivers,2979,249,37,0.08358509566968782,0.14859437751004015,0.0374185615190716,SC
Williamsburg County,White drivers,9800,285,22,0.029081632653061223,0.07719298245614035,0.06690279913585928,SC
Williamsburg County,Black drivers,20260,990,106,0.04886475814412636,0.10707070707070707,0.04041388488565544,SC
Williamsburg County,Hispanic drivers,183,12,0,0.06557377049180328,0.0,0.045224015960235495,SC
Barnwell County,White drivers,14992,331,90,0.02207844183564568,0.2719033232628399,0.17014898302842746,SC
Barnwell County,Black drivers,14194,553,140,0.03896012399605467,0.25316455696202533,0.05544741401024345,SC
Barnwell County,Hispanic drivers,369,34,14,0.0921409214092141,0.4117647058823529,0.059788020680215236,SC
Edgefield County,White drivers,14007,294,106,0.020989505247376312,0.36054421768707484,0.18668657290221327,SC
Edgefield County,Black drivers,13290,398,114,0.02994732881866065,0.2864321608040201,0.05164355967984292,SC
Edgefield County,Hispanic drivers,850,68,13,0.08,0.19117647058823528,0.04427968018381555,SC
Lee County,White drivers,12086,155,84,0.012824755915935793,0.5419354838709678,0.2208144580845025,SC
Lee County,Black drivers,15317,204,74,0.013318534961154272,0.3627450980392157,0.046262179231951424,SC
Lee County,Hispanic drivers,491,8,1,0.016293279022403257,0.125,0.08142987071420912,SC
Bamberg County,White drivers,11248,194,54,0.0172475106685633,0.27835051546391754,0.1602400571177361,SC
Bamberg County,Black drivers,13630,483,103,0.03543653705062363,0.21325051759834368,0.04532674333553323,SC
Bamberg County,Hispanic drivers,236,10,1,0.0423728813559322,0.1,0.07385717936609365,SC
Marlboro County,White drivers,13575,243,2,0.017900552486187844,0.00823045267489712,0.03646065397643386,SC
Marlboro County,Black drivers,10980,337,4,0.030692167577413478,0.011869436201780416,0.03821561106434139,SC
Marlboro County,Hispanic drivers,306,5,0,0.016339869281045753,0.0,0.04059922341641379,SC
Union County,White drivers,14830,218,19,0.014699932569116655,0.0871559633027523,0.09776908497678441,SC
Union County,Black drivers,8553,185,40,0.021629837483923768,0.21621621621621623,0.09131818518398598,SC
Union County,Hispanic drivers,246,8,2,0.032520325203252036,0.25,0.06886773105958133,SC
Hampton County,White drivers,9324,290,85,0.0311025311025311,0.29310344827586204,0.1514560844746001,SC
Hampton County,Black drivers,11457,450,130,0.03927729772191673,0.28888888888888886,0.054506790190758235,SC
Hampton County,Hispanic drivers,224,17,0,0.07589285714285714,0.0,0.055535591325339126,SC
Abbeville County,White drivers,11895,162,54,0.013619167717528373,0.3333333333333333,0.2329226125646139,SC
Abbeville County,Black drivers,7319,196,87,0.026779614701461948,0.44387755102040816,0.10744454535463648,SC
Abbeville County,Hispanic drivers,269,2,0,0.007434944237918215,0.0,0.1572629775231343,SC
Calhoun County,White drivers,8176,171,88,0.02091487279843444,0.5146198830409356,0.2647687543138461,SC
Calhoun County,Black drivers,8081,248,101,0.030689271129810666,0.40725806451612906,0.06685794619851936,SC
Calhoun County,Hispanic drivers,425,40,5,0.09411764705882353,0.125,0.039044559745030766,SC
Allendale County,White drivers,5262,439,15,0.08342835423793235,0.03416856492027335,0.047469407849303404,SC
Allendale County,Black drivers,8262,536,79,0.06487533284918906,0.14738805970149255,0.04593896676014089,SC
Allendale County,Hispanic drivers,210,28,3,0.13333333333333333,0.10714285714285714,0.03824909804861801,SC
Mccormick County,White drivers,4214,53,13,0.012577123872804937,0.24528301886792453,0.12649612727580709,SC
Mccormick County,Black drivers,4139,88,8,0.02126117419666586,0.09090909090909091,0.06317026696977507,SC
Hidalgo County,White drivers,23936,300,44,0.012533422459893048,0.14666666666666667,0.1591069104016707,TX
Hidalgo County,Black drivers,2323,63,2,0.027120103314679293,0.031746031746031744,0.14947420774906917,TX
Hidalgo County,Hispanic drivers,384525,5724,617,0.014885898186073727,0.10779175401816911,0.13855885859509837,TX
Montgomery County,White drivers,173902,4788,1995,0.027532748329518925,0.4166666666666667,0.17156292956401648,TX
Montgomery County,Black drivers,28505,1223,535,0.04290475355200842,0.437448896156991,0.18030081243190413,TX
Montgomery County,Hispanic drivers,61360,1724,704,0.028096479791395047,0.40835266821345706,0.25697330390039486,TX
Harris County,White drivers,98813,918,353,0.009290275571028104,0.38453159041394336,0.17237825503743442,TX
Harris County,Black drivers,70922,1118,420,0.015763796847240632,0.3756708407871199,0.16283586250805324,TX
Harris County,Hispanic drivers,90136,1005,374,0.011149818052720334,0.37213930348258706,0.21343869549783065,TX
Starr County,White drivers,10034,166,24,0.0165437512457644,0.14457831325301204,0.11684790282524606,TX
Starr County,Black drivers,896,35,3,0.0390625,0.08571428571428572,0.1151778035414085,TX
Starr County,Hispanic drivers,198034,4054,530,0.020471232212650355,0.13073507646768623,0.10107566084019197,TX
Cameron County,White drivers,22738,95,23,0.004178027970797783,0.24210526315789474,0.22762295093976423,TX
Cameron County,Black drivers,1594,21,7,0.013174404015056462,0.3333333333333333,0.2070692292295452,TX
Cameron County,Hispanic drivers,146374,901,189,0.006155464768333174,0.2097669256381798,0.16397983139110447,TX
